subset,num_tasks,total_reward,raw_total_reward,total_distance,total_lateness,unassigned_tasks,time_window_violations,max_lateness
r112.txt#subset205,3,3.4333,10.3000,54.9920,0.0000,0,0,0.0000
r112.txt#subset206,4,2.6000,10.4000,130.1926,0.0000,0,0,0.0000
r112.txt#subset207,4,1.9500,7.8000,65.0008,0.0000,1,1,8.4012
r112.txt#subset208,6,1.1778,7.0667,97.4681,0.0000,2,2,48.3946
r112.txt#subset209,4,2.6000,10.4000,72.8687,0.0000,0,0,0.0000
r112.txt#subset210,10,0.5500,5.5000,131.4190,0.0000,5,5,242.8858
r112.txt#subset211,13,0.5682,7.3870,91.9474,0.0000,7,7,316.4454
r112.txt#subset212,17,0.2429,4.1294,112.1468,0.0000,11,11,559.1412
r112.txt#subset213,5,1.2600,6.3000,76.7254,0.0000,2,2,72.4996
r112.txt#subset214,5,2.1000,10.5000,101.2793,0.0000,0,0,0.0000
r112.txt#subset215,10,0.4400,4.4000,83.1682,0.0000,6,6,254.4356
r112.txt#subset216,5,2.1000,10.5000,143.1528,0.0000,0,0,0.0000
r112.txt#subset217,10,0.5500,5.5000,127.7200,0.0000,5,5,238.4989
r112.txt#subset218,11,0.6421,7.0636,107.3041,0.0000,4,4,177.0578
r112.txt#subset219,5,1.6800,8.4000,93.7528,0.0000,1,1,3.1321
r112.txt#subset220,7,1.0918,7.6429,114.6153,0.0000,2,2,149.0581
r112.txt#subset221,9,0.8074,7.2667,114.8892,0.0000,3,3,221.4138
r112.txt#subset222,12,0.4667,5.6000,70.6990,0.0000,6,6,320.0189
r112.txt#subset223,9,0.8074,7.2667,135.4104,0.0000,3,3,108.7409
r112.txt#subset224,3,3.4333,10.3000,73.4895,0.0000,0,0,0.0000
r112.txt#subset225,5,2.1000,10.5000,128.3390,0.0000,0,0,0.0000
r112.txt#subset226,5,1.6800,8.4000,84.8844,0.0000,1,1,32.0205
r112.txt#subset227,4,2.6000,10.4000,75.2581,0.0000,0,0,0.0000
r112.txt#subset228,4,1.9500,7.8000,97.7035,0.0000,1,1,61.0086
r112.txt#subset229,3,3.4333,10.3000,113.4411,0.0000,0,0,0.0000
r112.txt#subset230,9,0.8074,7.2667,97.8264,0.0000,3,3,155.4824
r112.txt#subset231,10,0.6600,6.6000,117.2794,0.0000,4,4,183.0171
r112.txt#subset232,8,1.2422,9.9377,92.9696,0.0000,2,2,137.7424
r112.txt#subset233,16,0.4529,7.2466,105.6950,0.0000,9,9,401.2372
r112.txt#subset234,8,0.8438,6.7500,84.0018,0.0000,3,3,133.2853
r112.txt#subset235,5,1.6800,8.4000,97.5434,0.0000,1,1,9.6475
r112.txt#subset236,4,2.6000,10.4000,88.8467,0.0000,0,0,0.0000
r112.txt#subset237,3,3.4333,10.3000,86.9098,0.0000,0,0,0.0000
r112.txt#subset238,4,2.6000,10.4000,139.4303,0.0000,0,0,0.0000
r112.txt#subset239,20,0.2400,4.8000,97.8599,0.0000,12,12,693.0923
r112.txt#subset240,11,0.5504,6.0545,124.7118,0.0000,5,5,238.1310
r112.txt#subset241,7,1.3102,9.1714,98.7921,0.0000,1,1,51.1034
r112.txt#subset242,9,0.6728,6.0556,100.1099,0.0000,4,4,161.1430
r112.txt#subset243,7,0.8735,6.1143,79.6303,0.0000,3,3,143.6626
r112.txt#subset244,5,2.3570,11.7852,109.8100,0.0000,0,0,0.0000
r112.txt#subset245,13,0.4012,5.2154,107.8645,0.0000,7,7,274.8163
r112.txt#subset246,7,1.3544,9.4806,70.9423,0.0000,2,2,65.6346
r112.txt#subset247,14,0.4071,5.7000,109.7342,0.0000,7,7,347.4684
r112.txt#subset248,13,0.4680,6.0846,98.0245,0.0000,6,6,321.5278
r112.txt#subset249,4,2.6000,10.4000,78.6169,0.0000,0,0,0.0000
r201.txt#subset200,3,1.1444,3.4333,21.2132,0.0000,2,2,187.2462
r201.txt#subset201,16,0.5891,9.4250,444.7270,0.0000,3,3,625.9152
r201.txt#subset202,12,0.9333,11.2000,402.3776,0.0000,0,0,0.0000
r201.txt#subset203,14,0.6980,9.7714,497.1413,0.0000,2,2,463.2143
r201.txt#subset204,14,0.7561,10.5857,437.0297,0.0000,1,1,511.1085
r201.txt#subset205,3,3.4333,10.3000,97.3296,0.0000,0,0,0.0000
r201.txt#subset206,6,1.7667,10.6000,208.7521,0.0000,0,0,0.0000
r201.txt#subset207,3,3.4333,10.3000,80.2693,0.0000,0,0,0.0000
r201.txt#subset208,7,1.5286,10.7000,294.2096,0.0000,0,0,0.0000
r201.txt#subset209,17,0.6073,10.3235,463.0267,0.0000,2,2,272.2312
r201.txt#subset210,18,0.5463,9.8333,540.8337,0.0000,3,3,557.3972
r201.txt#subset211,8,1.3500,10.8000,242.0832,0.0000,0,0,0.0000
r201.txt#subset212,6,1.7667,10.6000,145.7605,0.0000,0,0,0.0000
r201.txt#subset213,5,2.1000,10.5000,184.6922,0.0000,0,0,0.0000
r201.txt#subset214,9,1.0765,9.6889,198.8745,0.0000,1,1,428.3961
r201.txt#subset215,12,0.9333,11.2000,361.8366,0.0000,0,0,0.0000
r201.txt#subset216,14,0.6980,9.7714,418.5173,0.0000,2,2,592.8779
r201.txt#subset217,11,0.9174,10.0909,339.8977,0.0000,1,1,564.3450
r201.txt#subset218,8,1.1812,9.4500,234.5457,0.0000,1,1,329.4008
r201.txt#subset219,13,0.8692,11.3000,399.2114,0.0000,0,0,0.0000
r201.txt#subset220,9,1.2111,10.9000,263.4021,0.0000,0,0,0.0000
r201.txt#subset221,7,1.5286,10.7000,236.7342,0.0000,0,0,0.0000
r201.txt#subset222,15,0.7156,10.7333,541.2682,0.0000,1,1,428.8163
r201.txt#subset223,3,3.4333,10.3000,105.5391,0.0000,0,0,0.0000
r201.txt#subset224,16,0.6344,10.1500,483.9037,0.0000,2,2,296.5816
r201.txt#subset225,3,3.4333,10.3000,57.8786,0.0000,0,0,0.0000
r201.txt#subset226,5,2.1000,10.5000,86.4651,0.0000,0,0,0.0000
r201.txt#subset227,19,0.6399,12.1587,597.1801,0.0000,4,4,693.4228
r201.txt#subset228,8,1.1812,9.4500,260.3291,0.0000,1,1,504.4009
r201.txt#subset229,6,1.4722,8.8333,203.3353,0.0000,1,1,147.9181
r201.txt#subset230,17,0.6073,10.3235,569.8270,0.0000,2,2,719.0118
r201.txt#subset231,12,0.8556,10.2667,279.9264,0.0000,1,1,199.0227
r201.txt#subset232,20,0.6019,12.0377,565.3979,0.0000,3,3,456.3769
r201.txt#subset233,5,2.1000,10.5000,174.1161,0.0000,0,0,0.0000
r201.txt#subset234,17,0.6073,10.3235,386.0927,0.0000,2,2,527.7331
r201.txt#subset235,7,1.5286,10.7000,250.7365,0.0000,0,0,0.0000
r201.txt#subset236,11,1.0091,11.1000,385.3375,0.0000,0,0,0.0000
r201.txt#subset237,4,2.6000,10.4000,111.1101,0.0000,0,0,0.0000
r201.txt#subset238,5,2.1000,10.5000,190.5543,0.0000,0,0,0.0000
r201.txt#subset239,6,1.7667,10.6000,255.3268,0.0000,0,0,0.0000
r201.txt#subset240,17,0.6073,10.3235,577.8414,0.0000,2,2,505.0642
r201.txt#subset241,12,0.8556,10.2667,395.1784,0.0000,1,1,428.3961
r201.txt#subset242,12,0.8556,10.2667,415.0847,0.0000,1,1,486.8052
r201.txt#subset243,9,1.0765,9.6889,265.0920,0.0000,1,1,444.2354
r201.txt#subset244,14,0.7561,10.5857,507.9855,0.0000,1,1,463.7361
r201.txt#subset245,16,0.6344,10.1500,522.3954,0.0000,2,2,480.1293
r201.txt#subset246,20,0.4500,9.0000,439.7567,0.0000,5,5,814.4729
r201.txt#subset247,11,0.9174,10.0909,239.5941,0.0000,1,1,387.6228
r201.txt#subset248,20,0.4800,9.6000,524.2442,0.0000,4,4,659.9971
r201.txt#subset249,14,0.5816,8.1429,431.0724,0.0000,4,4,564.8361
r202.txt#subset200,6,1.4722,8.8333,93.8003,0.0000,1,1,78.4379
r202.txt#subset201,13,1.0106,13.1377,322.1175,0.0000,0,0,0.0000
r202.txt#subset202,4,2.6000,10.4000,122.1764,0.0000,0,0,0.0000
r202.txt#subset203,20,0.6000,12.0000,584.2973,0.0000,0,0,0.0000
r202.txt#subset204,8,1.5243,12.1944,242.9829,0.0000,0,0,0.0000
r202.txt#subset205,11,1.0091,11.1000,325.4205,0.0000,0,0,0.0000
r202.txt#subset206,5,2.1000,10.5000,94.4710,0.0000,0,0,0.0000
r202.txt#subset207,20,0.4500,9.0000,526.7741,0.0000,5,5,625.0448
r202.txt#subset208,5,2.1000,10.5000,181.2172,0.0000,0,0,0.0000
r202.txt#subset209,20,0.5400,10.8000,475.2682,0.0000,2,2,663.0630
r202.txt#subset210,11,1.1516,12.6676,230.2795,0.0000,2,2,580.9325
r202.txt#subset211,13,0.8024,10.4308,360.1945,0.0000,1,1,265.7643
r202.txt#subset212,15,0.8437,12.6556,380.1468,0.0000,1,1,244.7709
r202.txt#subset213,3,3.4333,10.3000,134.2468,0.0000,0,0,0.0000
r202.txt#subset214,17,0.6882,11.7000,477.6836,0.0000,0,0,0.0000
r202.txt#subset215,12,0.9333,11.2000,390.5055,0.0000,0,0,0.0000
r202.txt#subset216,12,0.8556,10.2667,417.2722,0.0000,1,1,128.2511
r202.txt#subset217,3,3.4333,10.3000,84.3269,0.0000,0,0,0.0000
r202.txt#subset218,11,1.1686,12.8548,358.7891,0.0000,1,1,394.1548
r202.txt#subset219,12,0.9333,11.2000,335.0810,0.0000,0,0,0.0000
r202.txt#subset220,8,1.3500,10.8000,224.4717,0.0000,0,0,0.0000
r202.txt#subset221,4,2.6000,10.4000,184.2005,0.0000,0,0,0.0000
r202.txt#subset222,3,3.4333,10.3000,122.2076,0.0000,0,0,0.0000
r202.txt#subset223,10,1.1000,11.0000,339.6408,0.0000,0,0,0.0000
r202.txt#subset224,3,3.4333,10.3000,153.8511,0.0000,0,0,0.0000
r202.txt#subset225,15,0.7156,10.7333,532.5566,0.0000,1,1,602.7078
r202.txt#subset226,19,0.4945,9.3947,498.2866,0.0000,4,4,478.1987
r202.txt#subset227,16,0.5891,9.4250,438.1814,0.0000,3,3,487.7175
r202.txt#subset228,16,0.6797,10.8750,623.7823,0.0000,1,1,456.9117
r202.txt#subset229,3,3.4333,10.3000,77.3249,0.0000,0,0,0.0000
r202.txt#subset230,14,0.7561,10.5857,371.7112,0.0000,1,1,454.0808
r202.txt#subset231,3,3.4333,10.3000,94.7792,0.0000,0,0,0.0000
r202.txt#subset232,16,0.6797,10.8750,454.1027,0.0000,1,1,489.4351
r202.txt#subset233,16,0.7998,12.7973,381.9969,0.0000,1,1,591.5995
r202.txt#subset234,3,2.2889,6.8667,82.2351,0.0000,1,1,19.8469
r202.txt#subset235,19,0.6211,11.8015,538.3366,0.0000,1,1,414.8706
r202.txt#subset236,17,0.5263,8.9471,356.5557,0.0000,4,4,614.9247
r202.txt#subset237,6,1.7667,10.6000,200.5802,0.0000,0,0,0.0000
r202.txt#subset238,10,1.1000,11.0000,342.1413,0.0000,0,0,0.0000
r202.txt#subset239,19,0.6211,11.8015,583.7378,0.0000,1,1,610.3868
r202.txt#subset240,14,0.6398,8.9571,402.9298,0.0000,3,3,604.6194
r202.txt#subset241,19,0.7491,14.2332,589.5254,0.0000,2,2,382.8012
r202.txt#subset242,16,0.7875,12.6000,465.6284,0.0000,0,0,0.0000
r202.txt#subset243,15,0.7156,10.7333,315.3362,0.0000,1,1,450.5398
r202.txt#subset244,8,1.3500,10.8000,286.5967,0.0000,0,0,0.0000
r202.txt#subset245,9,1.2111,10.9000,257.8508,0.0000,0,0,0.0000
r202.txt#subset246,7,1.5286,10.7000,260.4175,0.0000,0,0,0.0000
r202.txt#subset247,7,1.3102,9.1714,203.3207,0.0000,1,1,266.1214
r202.txt#subset248,3,3.4333,10.3000,97.6301,0.0000,0,0,0.0000
r202.txt#subset249,16,0.7250,11.6000,530.7527,0.0000,0,0,0.0000
r203.txt#subset200,6,1.7667,10.6000,172.3911,0.0000,0,0,0.0000
r203.txt#subset201,7,1.3102,9.1714,217.2941,0.0000,1,1,580.0818
r203.txt#subset202,15,0.7667,11.5000,482.9862,0.0000,0,0,0.0000
r203.txt#subset203,13,0.7355,9.5615,409.4097,0.0000,2,2,288.9209
r203.txt#subset204,7,1.5286,10.7000,223.8355,0.0000,0,0,0.0000
r203.txt#subset205,5,2.1000,10.5000,223.7600,0.0000,0,0,0.0000
r203.txt#subset206,3,3.4333,10.3000,76.7342,0.0000,0,0,0.0000
r203.txt#subset207,10,1.1000,11.0000,325.6725,0.0000,0,0,0.0000
r203.txt#subset208,20,0.6319,12.6377,547.3980,0.0000,2,2,249.7231
r203.txt#subset209,13,0.7355,9.5615,241.4376,0.0000,2,2,463.4650
r203.txt#subset210,5,2.1000,10.5000,170.5246,0.0000,0,0,0.0000
r203.txt#subset211,16,0.8595,13.7519,463.3564,0.0000,1,1,631.2101
r203.txt#subset212,7,1.6040,11.2279,119.1408,0.0000,0,0,0.0000
r203.txt#subset213,17,0.6478,11.0118,513.6731,0.0000,1,1,800.8202
r203.txt#subset214,3,3.4333,10.3000,112.0384,0.0000,0,0,0.0000
r203.txt#subset215,10,1.1000,11.0000,311.0575,0.0000,0,0,0.0000
r203.txt#subset216,20,0.5100,10.2000,572.9760,0.0000,3,3,513.6200
r203.txt#subset217,3,3.4333,10.3000,105.0833,0.0000,0,0,0.0000
r203.txt#subset218,4,2.6000,10.4000,99.4013,0.0000,0,0,0.0000
r203.txt#subset219,6,1.7667,10.6000,192.9194,0.0000,0,0,0.0000
r203.txt#subset220,4,2.6000,10.4000,131.0383,0.0000,0,0,0.0000
r203.txt#subset221,12,0.9333,11.2000,538.6808,0.0000,0,0,0.0000
r203.txt#subset222,5,2.1000,10.5000,151.4309,0.0000,0,0,0.0000
r203.txt#subset223,13,0.8024,10.4308,466.5966,0.0000,1,1,212.9737
r203.txt#subset224,7,1.5286,10.7000,179.2380,0.0000,0,0,0.0000
r203.txt#subset225,18,0.7773,13.9917,434.7683,0.0000,3,3,556.2984
r203.txt#subset226,8,1.3500,10.8000,312.6961,0.0000,0,0,0.0000
r203.txt#subset227,18,0.5827,10.4889,401.3045,0.0000,2,2,177.0719
r203.txt#subset228,6,1.7667,10.6000,246.3517,0.0000,0,0,0.0000
r203.txt#subset229,10,1.1528,11.5279,268.2001,0.0000,0,0,0.0000
r203.txt#subset230,12,0.9333,11.2000,357.1073,0.0000,0,0,0.0000
r203.txt#subset231,4,2.6000,10.4000,74.7227,0.0000,0,0,0.0000
r203.txt#subset232,8,1.3500,10.8000,285.5713,0.0000,0,0,0.0000
r203.txt#subset233,7,1.5286,10.7000,189.9377,0.0000,0,0,0.0000
r203.txt#subset234,8,1.3500,10.8000,336.5963,0.0000,0,0,0.0000
r203.txt#subset235,16,0.7250,11.6000,513.4844,0.0000,0,0,0.0000
r203.txt#subset236,11,0.9174,10.0909,351.2811,0.0000,1,1,503.7631
r203.txt#subset237,5,2.1000,10.5000,167.9664,0.0000,0,0,0.0000
r203.txt#subset238,7,1.5286,10.7000,189.8855,0.0000,0,0,0.0000
r203.txt#subset239,18,0.5827,10.4889,413.4307,0.0000,2,2,828.4267
r203.txt#subset240,3,3.4333,10.3000,126.3909,0.0000,0,0,0.0000
r203.txt#subset241,9,1.2111,10.9000,277.2537,0.0000,0,0,0.0000
r203.txt#subset242,5,2.1000,10.5000,253.4428,0.0000,0,0,0.0000
r203.txt#subset243,12,0.9333,11.2000,394.1723,0.0000,0,0,0.0000
r203.txt#subset244,13,0.8692,11.3000,485.7061,0.0000,0,0,0.0000
r203.txt#subset245,18,0.5463,9.8333,495.1166,0.0000,3,3,635.8114
r203.txt#subset246,12,0.8556,10.2667,396.1661,0.0000,1,1,515.7670
r203.txt#subset247,4,2.6000,10.4000,118.3656,0.0000,0,0,0.0000
r203.txt#subset248,7,1.5286,10.7000,203.5286,0.0000,0,0,0.0000
r203.txt#subset249,13,0.8692,11.3000,374.2565,0.0000,0,0,0.0000
r204.txt#subset200,4,2.6000,10.4000,112.5306,0.0000,0,0,0.0000
r204.txt#subset201,12,0.9333,11.2000,403.3617,0.0000,0,0,0.0000
r204.txt#subset202,18,0.6556,11.8000,628.1524,0.0000,0,0,0.0000
r204.txt#subset203,3,3.4333,10.3000,121.7646,0.0000,0,0,0.0000
r204.txt#subset204,10,1.1000,11.0000,449.1755,0.0000,0,0,0.0000
r204.txt#subset205,3,3.4333,10.3000,150.3279,0.0000,0,0,0.0000
r204.txt#subset206,15,0.9114,13.6716,485.1021,0.0000,0,0,0.0000
r204.txt#subset207,12,0.9333,11.2000,497.9246,0.0000,0,0,0.0000
r204.txt#subset208,9,1.2111,10.9000,366.1084,0.0000,0,0,0.0000
r204.txt#subset209,8,1.3500,10.8000,239.9258,0.0000,0,0,0.0000
r204.txt#subset210,14,0.8520,11.9279,392.1630,0.0000,0,0,0.0000
r204.txt#subset211,10,1.1000,11.0000,253.2199,0.0000,0,0,0.0000
r204.txt#subset212,7,1.5286,10.7000,222.0672,0.0000,0,0,0.0000
r204.txt#subset213,15,0.7156,10.7333,429.5317,0.0000,1,1,507.9036
r204.txt#subset214,19,0.6241,11.8588,527.4595,0.0000,3,3,796.4712
r204.txt#subset215,11,0.9653,10.6188,182.3264,0.0000,1,1,131.9510
r204.txt#subset216,15,0.7507,11.2612,465.7650,0.0000,1,1,435.0473
r204.txt#subset217,17,0.7350,12.4951,488.8425,0.0000,2,2,730.8698
r204.txt#subset218,17,0.6478,11.0118,512.5542,0.0000,1,1,811.7113
r204.txt#subset219,10,1.0657,10.6574,287.3026,0.0000,1,1,369.6807
r204.txt#subset220,10,1.1000,11.0000,373.6506,0.0000,0,0,0.0000
r204.txt#subset221,12,0.9333,11.2000,388.2135,0.0000,0,0,0.0000
r204.txt#subset222,14,0.8143,11.4000,483.6488,0.0000,0,0,0.0000
r204.txt#subset223,7,1.5286,10.7000,259.2358,0.0000,0,0,0.0000
r204.txt#subset224,8,1.3500,10.8000,376.6087,0.0000,0,0,0.0000
r204.txt#subset225,3,3.4333,10.3000,58.5810,0.0000,0,0,0.0000
r204.txt#subset226,13,0.7355,9.5615,364.7798,0.0000,2,2,701.1328
r204.txt#subset227,19,0.6002,11.4047,416.4772,0.0000,2,2,461.8625
r204.txt#subset228,8,1.3500,10.8000,169.4164,0.0000,0,0,0.0000
r204.txt#subset229,13,0.8692,11.3000,357.7562,0.0000,0,0,0.0000
r204.txt#subset230,12,0.9333,11.2000,293.2186,0.0000,0,0,0.0000
r204.txt#subset231,7,1.5286,10.7000,262.0050,0.0000,0,0,0.0000
r204.txt#subset232,20,0.4500,9.0000,548.7866,0.0000,5,5,893.1420
r204.txt#subset233,7,1.5286,10.7000,234.0980,0.0000,0,0,0.0000
r204.txt#subset234,6,1.7667,10.6000,140.3589,0.0000,0,0,0.0000
r204.txt#subset235,14,0.7561,10.5857,333.7303,0.0000,1,1,477.0772
r204.txt#subset236,8,1.3500,10.8000,207.3395,0.0000,0,0,0.0000
r204.txt#subset237,12,0.9773,11.7279,406.0577,0.0000,0,0,0.0000
r204.txt#subset238,20,0.4800,9.6000,548.8482,0.0000,4,4,191.8538
r204.txt#subset239,20,0.6919,13.8377,511.5505,0.0000,0,0,0.0000
r204.txt#subset240,13,0.8024,10.4308,424.3880,0.0000,1,1,511.4216
r204.txt#subset241,4,2.6000,10.4000,91.9044,0.0000,0,0,0.0000
r204.txt#subset242,13,0.8024,10.4308,423.9685,0.0000,1,1,639.1525
r204.txt#subset243,16,0.6797,10.8750,534.6184,0.0000,1,1,132.9468
r204.txt#subset244,12,0.9773,11.7279,495.3516,0.0000,0,0,0.0000
r204.txt#subset245,14,0.8143,11.4000,504.4058,0.0000,0,0,0.0000
r204.txt#subset246,10,1.1000,11.0000,378.7834,0.0000,0,0,0.0000
r204.txt#subset247,20,0.5100,10.2000,418.1328,0.0000,3,3,661.8868
r204.txt#subset248,19,0.6263,11.9000,702.8417,0.0000,0,0,0.0000
r204.txt#subset249,14,0.7561,10.5857,410.7389,0.0000,1,1,556.7960
r205.txt#subset200,9,1.2111,10.9000,265.1053,0.0000,0,0,0.0000
r205.txt#subset201,12,0.8556,10.2667,493.9487,0.0000,1,1,466.2186
r205.txt#subset202,10,1.1757,11.7574,247.6478,0.0000,0,0,0.0000
r205.txt#subset203,14,0.8143,11.4000,389.7270,0.0000,0,0,0.0000
r205.txt#subset204,6,1.7667,10.6000,210.5282,0.0000,0,0,0.0000
r205.txt#subset205,13,0.8692,11.3000,455.6444,0.0000,0,0,0.0000
r205.txt#subset206,18,0.6556,11.8000,623.9414,0.0000,0,0,0.0000
r205.txt#subset207,17,0.7298,12.4062,562.7681,0.0000,1,1,239.0331
r205.txt#subset208,3,3.4333,10.3000,133.3440,0.0000,0,0,0.0000
r205.txt#subset209,10,1.1000,11.0000,276.6210,0.0000,0,0,0.0000
r205.txt#subset210,8,1.3500,10.8000,345.8421,0.0000,0,0,0.0000
r205.txt#subset211,7,1.5286,10.7000,246.7575,0.0000,0,0,0.0000
r205.txt#subset212,3,3.4333,10.3000,75.3921,0.0000,0,0,0.0000
r205.txt#subset213,10,1.1000,11.0000,477.1250,0.0000,0,0,0.0000
r205.txt#subset214,15,0.7667,11.5000,520.6395,0.0000,0,0,0.0000
r205.txt#subset215,7,1.5286,10.7000,217.1593,0.0000,0,0,0.0000
r205.txt#subset216,9,1.2111,10.9000,257.1096,0.0000,0,0,0.0000
r205.txt#subset217,9,1.2111,10.9000,212.9814,0.0000,0,0,0.0000
r205.txt#subset218,7,1.5286,10.7000,190.1113,0.0000,0,0,0.0000
r205.txt#subset219,9,1.2111,10.9000,335.6519,0.0000,0,0,0.0000
r205.txt#subset220,9,1.2111,10.9000,397.7032,0.0000,0,0,0.0000
r205.txt#subset221,13,0.8692,11.3000,526.3878,0.0000,0,0,0.0000
r205.txt#subset222,19,0.5934,11.2737,642.7730,0.0000,1,1,359.8172
r205.txt#subset223,19,0.5274,10.0211,469.6567,0.0000,3,3,421.6447
r205.txt#subset224,16,0.8122,12.9944,551.6911,0.0000,0,0,0.0000
r205.txt#subset225,13,0.8692,11.3000,480.1540,0.0000,0,0,0.0000
r205.txt#subset226,16,0.6797,10.8750,590.9141,0.0000,1,1,328.2568
r205.txt#subset227,14,0.9456,13.2377,503.6468,0.0000,0,0,0.0000
r205.txt#subset228,11,1.0091,11.1000,351.7634,0.0000,0,0,0.0000
r205.txt#subset229,12,0.8556,10.2667,567.2068,0.0000,1,1,216.0125
r205.txt#subset230,13,0.8692,11.3000,388.5341,0.0000,0,0,0.0000
r205.txt#subset231,12,0.9773,11.7279,379.2369,0.0000,0,0,0.0000
r205.txt#subset232,15,0.7667,11.5000,448.7862,0.0000,0,0,0.0000
r205.txt#subset233,7,1.5286,10.7000,226.9178,0.0000,0,0,0.0000
r205.txt#subset234,8,1.3500,10.8000,229.7797,0.0000,0,0,0.0000
r205.txt#subset235,9,1.2111,10.9000,265.9487,0.0000,0,0,0.0000
r205.txt#subset236,9,1.0765,9.6889,251.2492,0.0000,1,1,454.4779
r205.txt#subset237,14,0.8143,11.4000,574.5017,0.0000,0,0,0.0000
r205.txt#subset238,15,0.7667,11.5000,632.1192,0.0000,0,0,0.0000
r205.txt#subset239,4,2.6000,10.4000,124.2524,0.0000,0,0,0.0000
r205.txt#subset240,11,1.0091,11.1000,443.2144,0.0000,0,0,0.0000
r205.txt#subset241,11,1.2604,13.8639,414.8154,0.0000,0,0,0.0000
r205.txt#subset242,19,0.5934,11.2737,597.0957,0.0000,1,1,336.6199
r205.txt#subset243,10,1.1000,11.0000,366.2937,0.0000,0,0,0.0000
r205.txt#subset244,9,1.2111,10.9000,325.1256,0.0000,0,0,0.0000
r205.txt#subset245,5,2.1000,10.5000,220.4688,0.0000,0,0,0.0000
r205.txt#subset246,15,0.7667,11.5000,459.7898,0.0000,0,0,0.0000
r205.txt#subset247,12,0.8556,10.2667,310.3457,0.0000,1,1,332.1714
r205.txt#subset248,3,3.4333,10.3000,156.4740,0.0000,0,0,0.0000
r205.txt#subset249,11,1.0091,11.1000,395.3107,0.0000,0,0,0.0000
r206.txt#subset200,3,3.4333,10.3000,158.5515,0.0000,0,0,0.0000
r206.txt#subset201,4,2.6000,10.4000,131.0350,0.0000,0,0,0.0000
r206.txt#subset202,10,1.1000,11.0000,396.9580,0.0000,0,0,0.0000
r206.txt#subset203,12,0.9333,11.2000,301.8852,0.0000,0,0,0.0000
r206.txt#subset204,4,2.6000,10.4000,120.7791,0.0000,0,0,0.0000
r206.txt#subset205,17,0.6882,11.7000,497.7829,0.0000,0,0,0.0000
r206.txt#subset206,12,0.9333,11.2000,391.2324,0.0000,0,0,0.0000
r206.txt#subset207,17,0.6882,11.7000,590.1085,0.0000,0,0,0.0000
r206.txt#subset208,9,1.4153,12.7377,241.5011,0.0000,0,0,0.0000
r206.txt#subset209,12,0.8556,10.2667,387.7415,0.0000,1,1,334.7589
r206.txt#subset210,13,0.8692,11.3000,501.1819,0.0000,0,0,0.0000
r206.txt#subset211,8,1.3500,10.8000,350.7483,0.0000,0,0,0.0000
r206.txt#subset212,9,1.0765,9.6889,217.0715,0.0000,1,1,499.4475
r206.txt#subset213,6,1.7667,10.6000,144.4321,0.0000,0,0,0.0000
r206.txt#subset214,18,0.6556,11.8000,553.0876,0.0000,0,0,0.0000
r206.txt#subset215,10,1.1000,11.0000,383.6178,0.0000,0,0,0.0000
r206.txt#subset216,9,1.2111,10.9000,287.3881,0.0000,0,0,0.0000
r206.txt#subset217,17,0.6478,11.0118,449.3663,0.0000,1,1,149.5597
r206.txt#subset218,19,0.6263,11.9000,531.4784,0.0000,0,0,0.0000
r206.txt#subset219,19,0.6211,11.8015,556.2996,0.0000,1,1,231.2146
r206.txt#subset220,6,1.7667,10.6000,163.7167,0.0000,0,0,0.0000
r206.txt#subset221,17,0.6073,10.3235,469.3044,0.0000,2,2,650.4649
r206.txt#subset222,17,0.6882,11.7000,592.4411,0.0000,0,0,0.0000
r206.txt#subset223,3,3.4333,10.3000,70.9376,0.0000,0,0,0.0000
r206.txt#subset224,5,2.1000,10.5000,130.7967,0.0000,0,0,0.0000
r206.txt#subset225,20,0.5700,11.4000,645.1387,0.0000,1,1,453.6712
r206.txt#subset226,3,3.4333,10.3000,115.8010,0.0000,0,0,0.0000
r206.txt#subset227,9,1.2111,10.9000,363.0830,0.0000,0,0,0.0000
r206.txt#subset228,15,0.7667,11.5000,524.1553,0.0000,0,0,0.0000
r206.txt#subset229,4,2.6000,10.4000,91.5423,0.0000,0,0,0.0000
r206.txt#subset230,12,0.8556,10.2667,372.3096,0.0000,1,1,162.2353
r206.txt#subset231,12,0.9333,11.2000,494.5970,0.0000,0,0,0.0000
r206.txt#subset232,9,1.2111,10.9000,392.6996,0.0000,0,0,0.0000
r206.txt#subset233,20,0.5400,10.8000,487.7556,0.0000,2,2,673.9616
r206.txt#subset234,13,0.8024,10.4308,542.9881,0.0000,1,1,343.6865
r206.txt#subset235,11,1.0091,11.1000,407.1366,0.0000,0,0,0.0000
r206.txt#subset236,9,1.2111,10.9000,377.9786,0.0000,0,0,0.0000
r206.txt#subset237,12,0.9333,11.2000,378.9964,0.0000,0,0,0.0000
r206.txt#subset238,18,0.6556,11.8000,656.6190,0.0000,0,0,0.0000
r206.txt#subset239,3,3.4333,10.3000,134.3620,0.0000,0,0,0.0000
r206.txt#subset240,9,1.4153,12.7377,266.3089,0.0000,0,0,0.0000
r206.txt#subset241,14,0.8102,11.3431,417.9654,0.0000,1,1,536.5880
r206.txt#subset242,14,0.8143,11.4000,439.6919,0.0000,0,0,0.0000
r206.txt#subset243,3,3.4333,10.3000,135.4130,0.0000,0,0,0.0000
r206.txt#subset244,9,1.2111,10.9000,376.7959,0.0000,0,0,0.0000
